# x, y_pred
6.711987312883138657e-03 5.316270142793655396e-02 9.959999918937683105e-01 8.408515900373458862e-02 2.898299694061279297e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.940000176429748535e-01 8.071187138557434082e-02 2.966772317886352539e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.940000176429748535e-01 8.403710275888442993e-02 2.893725037574768066e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.919999837875366211e-01 8.066099137067794800e-02 2.962271273136138916e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.919999837875366211e-01 8.398903906345367432e-02 2.889144122600555420e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.900000095367431641e-01 8.061034232378005981e-02 2.957767248153686523e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.900000095367431641e-01 8.394104242324829102e-02 2.884557247161865234e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.879999756813049316e-01 8.055951446294784546e-02 2.953256368637084961e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.879999756813049316e-01 8.389317244291305542e-02 2.879965901374816895e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.860000014305114746e-01 8.050885051488876343e-02 2.948738932609558105e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.860000014305114746e-01 8.384541422128677368e-02 2.875368297100067139e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.840000271797180176e-01 8.045827597379684448e-02 2.944213747978210449e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.840000271797180176e-01 8.379758149385452271e-02 2.870763540267944336e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.819999933242797852e-01 8.040780574083328247e-02 2.939685285091400146e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.819999933242797852e-01 8.374989777803421021e-02 2.866156399250030518e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.800000190734863281e-01 8.035718649625778198e-02 2.935151457786560059e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.800000190734863281e-01 8.370237052440643311e-02 2.861540913581848145e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.779999852180480957e-01 8.030667901039123535e-02 2.930609583854675293e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.779999852180480957e-01 8.365478366613388062e-02 2.856921553611755371e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.760000109672546387e-01 8.025636523962020874e-02 2.926063537597656250e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.760000109672546387e-01 8.360705524682998657e-02 2.852294743061065674e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.739999771118164062e-01 8.020593971014022827e-02 2.921511828899383545e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.739999771118164062e-01 8.355966210365295410e-02 2.847665250301361084e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.720000028610229492e-01 8.015579730272293091e-02 2.916957139968872070e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.720000028610229492e-01 8.351201564073562622e-02 2.843025922775268555e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.700000286102294922e-01 8.010552823543548584e-02 2.912391424179077148e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.700000286102294922e-01 8.346474170684814453e-02 2.838383913040161133e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.679999947547912598e-01 8.005551248788833618e-02 2.907823324203491211e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.679999947547912598e-01 8.341741561889648438e-02 2.833734154701232910e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.660000205039978027e-01 8.000526577234268188e-02 2.903248071670532227e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.660000205039978027e-01 8.337026089429855347e-02 2.829079031944274902e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.639999866485595703e-01 7.995545119047164917e-02 2.898667752742767334e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.639999866485595703e-01 8.332309871912002563e-02 2.824420034885406494e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.620000123977661133e-01 7.990550994873046875e-02 2.894083559513092041e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.620000123977661133e-01 8.327599614858627319e-02 2.819753587245941162e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.599999785423278809e-01 7.985557615756988525e-02 2.889492511749267578e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.599999785423278809e-01 8.322895318269729614e-02 2.815082669258117676e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.580000042915344238e-01 7.980569452047348022e-02 2.884894609451293945e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.580000042915344238e-01 8.318177610635757446e-02 2.810404896736145020e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.559999704360961914e-01 7.975599914789199829e-02 2.880289554595947266e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.559999704360961914e-01 8.313492685556411743e-02 2.805722057819366455e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.539999961853027344e-01 7.970632612705230713e-02 2.875681817531585693e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.539999961853027344e-01 8.308790624141693115e-02 2.801032960414886475e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.520000219345092773e-01 7.965668290853500366e-02 2.871066927909851074e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.520000219345092773e-01 8.304119110107421875e-02 2.796339988708496094e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.499999880790710449e-01 7.960709184408187866e-02 2.866448163986206055e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.499999880790710449e-01 8.299449831247329712e-02 2.791640162467956543e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.480000138282775879e-01 7.955750823020935059e-02 2.861823439598083496e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.480000138282775879e-01 8.294764161109924316e-02 2.786933779716491699e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.459999799728393555e-01 7.950798422098159790e-02 2.857189178466796875e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.459999799728393555e-01 8.290100842714309692e-02 2.782221436500549316e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.440000057220458984e-01 7.945875078439712524e-02 2.852552533149719238e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.440000057220458984e-01 8.285456150770187378e-02 2.777505218982696533e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.419999718666076660e-01 7.940935343503952026e-02 2.847909331321716309e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.419999718666076660e-01 8.280794322490692139e-02 2.772782146930694580e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.399999976158142090e-01 7.936005294322967529e-02 2.843261957168579102e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.399999976158142090e-01 8.276135474443435669e-02 2.768054604530334473e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.380000233650207520e-01 7.931086421012878418e-02 2.838607430458068848e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.380000233650207520e-01 8.271507918834686279e-02 2.763320207595825195e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.359999895095825195e-01 7.926186174154281616e-02 2.833946645259857178e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.359999895095825195e-01 8.266871422529220581e-02 2.758581340312957764e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.340000152587890625e-01 7.921269536018371582e-02 2.829280495643615723e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.340000152587890625e-01 8.262252062559127808e-02 2.753835916519165039e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.319999814033508301e-01 7.916365563869476318e-02 2.824611365795135498e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.319999814033508301e-01 8.257632702589035034e-02 2.749085426330566406e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.300000071525573730e-01 7.911465317010879517e-02 2.819932103157043457e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.300000071525573730e-01 8.253005146980285645e-02 2.744328975677490234e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.279999732971191406e-01 7.906567305326461792e-02 2.815250158309936523e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.279999732971191406e-01 8.248395472764968872e-02 2.739566564559936523e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.259999990463256836e-01 7.901695370674133301e-02 2.810561358928680420e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.259999990463256836e-01 8.243793249130249023e-02 2.734797596931457520e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.240000247955322266e-01 7.896815240383148193e-02 2.805867195129394531e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.240000247955322266e-01 8.239198476076126099e-02 2.730025053024291992e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.219999909400939941e-01 7.891958206892013550e-02 2.801167964935302734e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.219999909400939941e-01 8.234616369009017944e-02 2.725245952606201172e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.200000166893005371e-01 7.887094467878341675e-02 2.796463370323181152e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.200000166893005371e-01 8.230032026767730713e-02 2.720462083816528320e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.179999828338623047e-01 7.882220298051834106e-02 2.791750133037567139e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.179999828338623047e-01 8.225449174642562866e-02 2.715670764446258545e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.160000085830688477e-01 7.877387851476669312e-02 2.787033915519714355e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.160000085830688477e-01 8.220877498388290405e-02 2.710874974727630615e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.139999747276306152e-01 7.872536778450012207e-02 2.782311737537384033e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.139999747276306152e-01 8.216311037540435791e-02 2.706072628498077393e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.120000004768371582e-01 7.867690175771713257e-02 2.777582406997680664e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.120000004768371582e-01 8.211749792098999023e-02 2.701264917850494385e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.100000262260437012e-01 7.862869650125503540e-02 2.772849202156066895e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.100000262260437012e-01 8.207199722528457642e-02 2.696452140808105469e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.079999923706054688e-01 7.858041673898696899e-02 2.768110036849975586e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.079999923706054688e-01 8.202647417783737183e-02 2.691633403301239014e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.060000181198120117e-01 7.853220403194427490e-02 2.763364315032958984e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.060000181198120117e-01 8.198102563619613647e-02 2.686808407306671143e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.039999842643737793e-01 7.848416268825531006e-02 2.758614718914031982e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.039999842643737793e-01 8.193569630384445190e-02 2.681979238986968994e-01
3.191475942730903625e-02 1.478506624698638916e-02 9.020000100135803223e-01 7.843600958585739136e-02 2.753856182098388672e-01
6.711987312883138657e-03 5.316270142793655396e-02 9.020000100135803223e-01 8.189040422439575195e-02 2.677145004272460938e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.999999761581420898e-01 7.838807255029678345e-02 2.749095559120178223e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.999999761581420898e-01 8.184521645307540894e-02 2.672301828861236572e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.980000019073486328e-01 7.834000140428543091e-02 2.744326889514923096e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.980000019073486328e-01 8.179997652769088745e-02 2.667454481124877930e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.960000276565551758e-01 7.829219102859497070e-02 2.739552855491638184e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.960000276565551758e-01 8.175490051507949829e-02 2.662603259086608887e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.939999938011169434e-01 7.824447005987167358e-02 2.734774351119995117e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.939999938011169434e-01 8.170986920595169067e-02 2.657743990421295166e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.920000195503234863e-01 7.819669693708419800e-02 2.729987502098083496e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.920000195503234863e-01 8.166485279798507690e-02 2.652880847454071045e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.899999856948852539e-01 7.814904302358627319e-02 2.725197076797485352e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.899999856948852539e-01 8.162006735801696777e-02 2.648011445999145508e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.880000114440917969e-01 7.810133695602416992e-02 2.720401883125305176e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.880000114440917969e-01 8.157514780759811401e-02 2.643136978149414062e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.859999775886535645e-01 7.805379480123519897e-02 2.715598940849304199e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.859999775886535645e-01 8.153029531240463257e-02 2.638255059719085693e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.840000033378601074e-01 7.800642400979995728e-02 2.710794210433959961e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.840000033378601074e-01 8.148566633462905884e-02 2.633369565010070801e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.820000290870666504e-01 7.795908302068710327e-02 2.705980539321899414e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.820000290870666504e-01 8.144097030162811279e-02 2.628478109836578369e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.799999952316284180e-01 7.791167497634887695e-02 2.701160013675689697e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.799999952316284180e-01 8.139639347791671753e-02 2.623581290245056152e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.780000209808349609e-01 7.786429673433303833e-02 2.696335315704345703e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.780000209808349609e-01 8.135180175304412842e-02 2.618677318096160889e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.759999871253967285e-01 7.781708240509033203e-02 2.691505849361419678e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.759999871253967285e-01 8.130742609500885010e-02 2.613768875598907471e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.740000128746032715e-01 7.777000218629837036e-02 2.686669826507568359e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.740000128746032715e-01 8.126295357942581177e-02 2.608855962753295898e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.719999790191650391e-01 7.772300392389297485e-02 2.681829333305358887e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.719999790191650391e-01 8.121868222951889038e-02 2.603935599327087402e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.700000047683715820e-01 7.767594605684280396e-02 2.676981985569000244e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.700000047683715820e-01 8.117445558309555054e-02 2.599009871482849121e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.679999709129333496e-01 7.762908190488815308e-02 2.672128975391387939e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.679999709129333496e-01 8.113022893667221069e-02 2.594078779220581055e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.659999966621398926e-01 7.758215069770812988e-02 2.667270302772521973e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.659999966621398926e-01 8.108601719141006470e-02 2.589141726493835449e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.640000224113464355e-01 7.753521949052810669e-02 2.662405967712402344e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.640000224113464355e-01 8.104196190834045410e-02 2.584199607372283936e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.619999885559082031e-01 7.748859375715255737e-02 2.657537758350372314e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.619999885559082031e-01 8.099787682294845581e-02 2.579251527786254883e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.600000143051147461e-01 7.744189351797103882e-02 2.652661800384521484e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.600000143051147461e-01 8.095405250787734985e-02 2.574298977851867676e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.579999804496765137e-01 7.739526033401489258e-02 2.647781372070312500e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.579999804496765137e-01 8.091011643409729004e-02 2.569339275360107422e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.560000061988830566e-01 7.734864950180053711e-02 2.642893493175506592e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.560000061988830566e-01 8.086619526147842407e-02 2.564375698566436768e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.539999723434448242e-01 7.730221748352050781e-02 2.638002038002014160e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.539999723434448242e-01 8.082251250743865967e-02 2.559404969215393066e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.519999980926513672e-01 7.725586742162704468e-02 2.633104622364044189e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.519999980926513672e-01 8.077874779701232910e-02 2.554428577423095703e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.500000238418579102e-01 7.720946520566940308e-02 2.628200650215148926e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.500000238418579102e-01 8.073521405458450317e-02 2.549448609352111816e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.479999899864196777e-01 7.716312259435653687e-02 2.623291909694671631e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.479999899864196777e-01 8.069168031215667725e-02 2.544461786746978760e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.460000157356262207e-01 7.711694389581680298e-02 2.618376910686492920e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.460000157356262207e-01 8.064807951450347900e-02 2.539470195770263672e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.439999818801879883e-01 7.707090675830841064e-02 2.613457441329956055e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.439999818801879883e-01 8.060458302497863770e-02 2.534471154212951660e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.420000076293945312e-01 7.702478766441345215e-02 2.608531415462493896e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.420000076293945312e-01 8.056130260229110718e-02 2.529467940330505371e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.399999737739562988e-01 7.697886973619461060e-02 2.603600025177001953e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.399999737739562988e-01 8.051791787147521973e-02 2.524456679821014404e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.379999995231628418e-01 7.693284749984741211e-02 2.598662972450256348e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.379999995231628418e-01 8.047474920749664307e-02 2.519445419311523438e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.360000252723693848e-01 7.688692957162857056e-02 2.593720555305480957e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.360000252723693848e-01 8.043159544467926025e-02 2.514424324035644531e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.339999914169311523e-01 7.684116810560226440e-02 2.588772177696228027e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.339999914169311523e-01 8.038832247257232666e-02 2.509398460388183594e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.320000171661376953e-01 7.679542899131774902e-02 2.583816945552825928e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.320000171661376953e-01 8.034540712833404541e-02 2.504368126392364502e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.299999833106994629e-01 7.674974948167800903e-02 2.578859329223632812e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.299999833106994629e-01 8.030243217945098877e-02 2.499331086874008179e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.280000090599060059e-01 7.670415937900543213e-02 2.573893666267395020e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.280000090599060059e-01 8.025947958230972290e-02 2.494289129972457886e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.259999752044677734e-01 7.665856182575225830e-02 2.568922936916351318e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.259999752044677734e-01 8.021663874387741089e-02 2.489242404699325562e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.240000009536743164e-01 7.661305367946624756e-02 2.563946545124053955e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.240000009536743164e-01 8.017384260892868042e-02 2.484188824892044067e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.220000267028808594e-01 7.656776160001754761e-02 2.558965384960174561e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.220000267028808594e-01 8.013111352920532227e-02 2.479131519794464111e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.199999928474426270e-01 7.652238756418228149e-02 2.553977966308593750e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.199999928474426270e-01 8.008854836225509644e-02 2.474066168069839478e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.180000185966491699e-01 7.647717744112014771e-02 2.548986375331878662e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.180000185966491699e-01 8.004593104124069214e-02 2.468996942043304443e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.159999847412109375e-01 7.643191516399383545e-02 2.543987333774566650e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.159999847412109375e-01 8.000338077545166016e-02 2.463922053575515747e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.140000104904174805e-01 7.638680189847946167e-02 2.538983821868896484e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.140000104904174805e-01 7.996086776256561279e-02 2.458840161561965942e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.119999766349792480e-01 7.634174823760986328e-02 2.533972859382629395e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.119999766349792480e-01 7.991857081651687622e-02 2.453755140304565430e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.100000023841857910e-01 7.629682868719100952e-02 2.528958916664123535e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.100000023841857910e-01 7.987614721059799194e-02 2.448662966489791870e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.080000281333923340e-01 7.625193148851394653e-02 2.523939013481140137e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.080000281333923340e-01 7.983395457267761230e-02 2.443566173315048218e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.059999942779541016e-01 7.620704174041748047e-02 2.518911361694335938e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.059999942779541016e-01 7.979170978069305420e-02 2.438463270664215088e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.040000200271606445e-01 7.616219669580459595e-02 2.513882517814636230e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.040000200271606445e-01 7.974944263696670532e-02 2.433354407548904419e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.019999861717224121e-01 7.611748576164245605e-02 2.508842349052429199e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.019999861717224121e-01 7.970748096704483032e-02 2.428241223096847534e-01
3.191475942730903625e-02 1.478506624698638916e-02 8.000000119209289551e-01 7.607284933328628540e-02 2.503800988197326660e-01
6.711987312883138657e-03 5.316270142793655396e-02 8.000000119209289551e-01 7.966536283493041992e-02 2.423123717308044434e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.979999780654907227e-01 7.602825015783309937e-02 2.498752325773239136e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.979999780654907227e-01 7.962358742952346802e-02 2.417999356985092163e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.960000038146972656e-01 7.598377019166946411e-02 2.493699043989181519e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.960000038146972656e-01 7.958170026540756226e-02 2.412868589162826538e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.940000295639038086e-01 7.593929767608642578e-02 2.488639205694198608e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.940000295639038086e-01 7.953988760709762573e-02 2.407734245061874390e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.919999957084655762e-01 7.589491456747055054e-02 2.483574599027633667e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.919999957084655762e-01 7.949820160865783691e-02 2.402592748403549194e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.900000214576721191e-01 7.585059851408004761e-02 2.478503584861755371e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.900000214576721191e-01 7.945644110441207886e-02 2.397446036338806152e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.879999876022338867e-01 7.580636441707611084e-02 2.473427802324295044e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.879999876022338867e-01 7.941480726003646851e-02 2.392294704914093018e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.860000133514404297e-01 7.576205581426620483e-02 2.468346953392028809e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.860000133514404297e-01 7.937329262495040894e-02 2.387138456106185913e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.839999794960021973e-01 7.571807503700256348e-02 2.463259845972061157e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.839999794960021973e-01 7.933177053928375244e-02 2.381976097822189331e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.820000052452087402e-01 7.567412406206130981e-02 2.458168119192123413e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.820000052452087402e-01 7.929039001464843750e-02 2.376807779073715210e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.799999713897705078e-01 7.563004642724990845e-02 2.453069835901260376e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.799999713897705078e-01 7.924913614988327026e-02 2.371635586023330688e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.779999971389770508e-01 7.558625191450119019e-02 2.447967082262039185e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.779999971389770508e-01 7.920778542757034302e-02 2.366456240415573120e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.760000228881835938e-01 7.554233074188232422e-02 2.442858666181564331e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.760000228881835938e-01 7.916651666164398193e-02 2.361272424459457397e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.739999890327453613e-01 7.549855113029479980e-02 2.437743097543716431e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.739999890327453613e-01 7.912535220384597778e-02 2.356082499027252197e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.720000147819519043e-01 7.545488327741622925e-02 2.432624846696853638e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.720000147819519043e-01 7.908421754837036133e-02 2.350888103246688843e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.699999809265136719e-01 7.541134953498840332e-02 2.427498251199722290e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.699999809265136719e-01 7.904319465160369873e-02 2.345687597990036011e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.680000066757202148e-01 7.536779344081878662e-02 2.422368377447128296e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.680000066757202148e-01 7.900237292051315308e-02 2.340482175350189209e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.659999728202819824e-01 7.532425969839096069e-02 2.417232841253280640e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.659999728202819824e-01 7.896138727664947510e-02 2.335270494222640991e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.639999985694885254e-01 7.528078556060791016e-02 2.412090450525283813e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.639999985694885254e-01 7.892061024904251099e-02 2.330056279897689819e-01
